N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
13,42,29,71,Cu,p-2n,-62764.459,35.158 613,140.136   3,5.158,4557.449,36.401,70932619.567,37.744
11,41,30,71,Zn,-n,-67321.908,10.539 616,915.231   1,0.540,2812.733,10.567,70927726.943,11.315
9,40,31,71,Ga,,-70134.641,1.852 618,945.610,1.854,-229.399,0.699,70924707.350,1.988
7,39,32,71,Ge,,-69905.243,1.745 617,933.857,1.747,-2012.710,4.000,70924953.620,1.873
5,38,33,71,As,,-67892.533,4.364 615,138.794,4.365,-4428.000,125.000,70927114.353,4.685
3,37,34,71,Se,-,-63464.533,125.076 609,928.440  12,5.076,-6872,325,70931868.007,134.275
1,36,35,71,Br,--,-56593,300    602,274     30,0,-10493,423,70939245,322
-1,35,36,71,Kr,x,-46100,298    590,999     29,8,,,70950510,320
16,44,28,72,Ni,x,-54678.690,465.747 613,908.043  46,5.747,5226,505,71941300.000,500.000
14,43,29,72,Cu,x,-59904,196    618,351     19,6,8222,196,71935690,210
12,42,30,72,Zn,+,-68126.236,6.120 625,790.881,6.121,458.083,5.747,71926863.462,6.570
10,41,31,72,Ga,-n,-68584.318,2.105 625,466.610,2.107,4001.096,2.346,71926371.690,2.260
8,40,32,72,Ge,,-72585.414,1.463 628,685.352,1.466,-4356.097,4.082,71922076.336,1.570
6,39,33,72,As,-,-68229.317,4.337 623,546.901,4.338,-335.026,12.692,71926752.800,4.656
4,38,34,72,Se,+nn,-67894.290,12.094 622,429.520   1,2.095,-8714.452,256.237,71927112.466,12.984
2,37,35,72,Br,+n,-59179.839,255.960 612,932.715  25,5.960,-5040.000,80.000,71936467.816,274.784
0,36,36,72,Kr,-,-54139.839,268.170 607,110.361  26,8.171,-16023,570,71941878.480,287.893
-2,35,37,72,Rb,x,-38117,503    590,305     50,3,,,71959080,540
17,45,28,73,Ni,x,-50329,596    617,629     59,6,8831,667,72945970,640
15,44,29,73,Cu,x,-59159,298    625,677     29,8,6251,301,72936490,320
13,43,30,73,Zn,+n2p,-65409.852,40.027 631,145.820   4,0.027,4293.848,40.475,72929779.621,42.971
11,42,31,73,Ga,+p,-69703.700,6.334 634,657.314,6.335,1593.293,6.164,72925169.985,6.800
9,41,32,73,Ge,,-71296.993,1.462 635,468.254,1.466,-340.859,3.580,72923459.514,1.570
7,40,33,73,As,,-70956.134,3.860 634,345.041,3.861,-2740.000,10.000,72923825.441,4.144
5,39,34,73,Se,-,-68216.134,10.719 630,822.687   1,0.720,-4656.423,126.866,72926766.952,11.507
3,38,35,73,Br,-,-63559.711,127.318 625,383.910  12,7.318,-6674.562,188.044,72931765.830,136.681
1,37,36,73,Kr,ep,-56885.149,138.401 617,926.994  13,8.401,-10624,501,72938931.268,148.580
-1,36,37,73,Rb,-p,-46261,482    606,520     48,2,,,72950337,517
18,46,28,74,Ni,x,-48726,699    624,098     69,9,7098,805,73947690,750
16,45,29,74,Cu,x,-55824,401    630,414     40,1,9885,403,73940070,430
14,44,30,74,Zn,+pp,-65709.055,47.379 639,516.347   4,7.379,2344.813,85.105,73929458.413,50.863
12,43,31,74,Ga,+,-68053.868,70.726 641,078.806   7,0.726,5368.000,70.711,73926941.152,75.927
10,42,32,74,Ge,,-73421.868,1.462 645,664.452,1.465,-2562.412,1.697,73921178.366,1.569
8,41,33,74,As,,-70859.456,2.229 642,319.686,2.231,1353.009,1.772,73923929.229,2.393
6,40,34,74,Se,,-72212.465,1.507 642,890.341,1.510,-6906.646,15.000,73922476.713,1.617
4,39,35,74,Br,-,-65305.819,15.075 635,201.342   1,5.076,-3137.748,61.303,73929891.304,16.184
2,38,36,74,Kr,4n,-62168.072,59.424 631,281.240   5,9.424,-10444.511,436.271,73933259.816,63.795
0,37,37,74,Rb,,-51723.561,432.208 620,054.375  43,2.208,,,73944472.462,463.995
19,47,28,75,Ni,x,-44162,801    627,605     80,1,10414,946,74952590,860
17,46,29,75,Cu,x,-54576,503    637,237     50,3,7892,508,74941410,540
15,45,30,75,Zn,+,-62468.278,70.918 644,346.892   7,0.918,5995.779,70.588,74932937.532,76.134
13,44,31,75,Ga,+p,-68464.056,6.831 649,560.317,6.832,3391.709,6.689,74926500.797,7.334
11,43,32,75,Ge,-n,-71855.765,1.464 652,169.672,1.468,1176.551,0.955,74922859.647,1.572
9,42,33,75,As,,-73032.316,1.650 652,563.869,1.653,-863.640,0.781,74921596.567,1.771
7,41,34,75,Se,,-72168.676,1.505 650,917.875,1.508,-3030.000,13.608,74922523.724,1.615
5,40,35,75,Br,-,-69138.676,13.691 647,105.521   1,3.692,-4898.561,20.655,74925776.563,14.698
3,39,36,75,Kr,+3n,-64240.115,15.479 641,424.606   1,5.479,-7020.244,17.233,74931035.385,16.617
1,38,37,75,Rb,,-57219.871,7.770 633,622.008,7.771,-10571,298,74938571.929,8.342
-1,37,38,75,Sr,x,-46649,298    622,269     29,8,,,74949920,320
20,48,28,76,Ni,x,-42178,904    633,693     90,4,8560,1082,75954720,970
18,47,29,76,Cu,x,-50738,596    641,471     59,6,11304,608,75945530,640
16,46,30,76,Zn,+,-62042.746,120.425 651,992.684  12,0.425,4160.000,80.000,75933394.359,129.282
14,45,31,76,Ga,+,-66202.746,90.012 655,370.330   9,0.012,7010.000,90.000,75928928.414,96.632
12,44,32,76,Ge,,-73212.746,1.474 661,597.976,1.478,-923.312,0.906,75921402.868,1.583
10,43,33,76,As,,-72289.434,1.651 659,892.310,1.654,2961.986,0.802,75922394.085,1.773
8,42,34,76,Se,,-75251.420,1.481 662,071.942,1.485,-4962.875,9.322,75919214.261,1.590
6,41,35,76,Br,-,-70288.545,9.439 656,326.713,9.439,-1311.327,14.195,75924542.128,10.133
4,40,36,76,Kr,+nn,-68977.218,10.622 654,233.032   1,0.622,-8500.465,13.018,75925949.895,11.403
2,39,37,76,Rb,,-60476.753,7.724 644,950.214,7.724,-6087,298,75935075.521,8.292
0,38,38,76,Sr,x,-54390,298    638,081     29,8,,,75941610,320
21,49,28,77,Ni,x,-37204,997    636,790     99,7,11904,1217,76960060    1,070
19,48,29,77,Cu,x,-49108,699    647,912     69,9,9496,711,76947280,750
17,47,30,77,Zn,+,-58603.996,134.177 656,625.257  13,4.177,7270.000,120.000,76937086.009,144.045
15,46,31,77,Ga,+,-65873.996,60.028 663,112.903   6,0.028,5340.000,60.000,76929281.342,64.443
13,45,32,77,Ge,-n,-71213.996,1.834 667,670.549,1.837,2702.012,2.081,76923548.615,1.968
11,44,33,77,As,,-73916.008,2.189 669,590.207,2.191,682.898,1.763,76920647.885,2.350
9,43,34,77,Se,,-74598.906,1.482 669,490.751,1.486,-1365.126,2.799,76919914.764,1.591
7,42,35,77,Br,,-73233.780,3.162 667,343.271,3.164,-3063.714,9.212,76921380.287,3.394
5,41,36,77,Kr,,-70170.066,8.771 663,497.203,8.771,-5344.420,11.458,76924669.320,9.416
3,40,37,77,Rb,,-64825.646,7.571 657,370.429,7.571,-6852.358,150.619,76930406.792,8.127
1,39,38,77,Sr,ep,-57973.288,150.439 649,735.718  15,0.439,-11045,334,76937763.102,161.503
-1,38,39,77,Y,x,-46929,298    637,909     29,8,,,76949620,320
22,50,28,78,Ni,x,-34745    1,099    642,402    109,9,10116,1360,77962700    1,180
20,49,29,78,Cu,x,-44861,801    651,736     80,1,12361,817,77951840,860
18,48,30,78,Zn,+,-57221.921,161.291 663,314.505  16,1.291,6440.000,140.000,77938569.729,173.153
16,47,31,78,Ga,+,-63661.921,80.092 668,972.151   8,0.092,8200.000,80.000,77931656.103,85.982
14,46,32,78,Ge,-nn,-71861.921,3.831 676,389.797,3.832,954.060,10.484,77922853.039,4.112
12,45,33,78,As,+pn,-72815.981,9.913 676,561.503,9.914,4209.548,9.864,77921828.813,10.642
10,44,34,78,Se,,-77025.529,1.489 679,988.697,1.492,-3573.777,3.575,77917309.676,1.598
8,43,35,78,Br,-,-73451.752,3.873 675,632.567,3.874,706.466,7.627,77921146.284,4.157
6,42,36,78,Kr,,-74158.218,6.603 675,556.679,6.604,-7224.424,9.950,77920387.862,7.088
4,41,37,78,Rb,,-66933.794,7.689 667,549.901,7.690,-3762.163,10.464,77928143.601,8.255
2,40,38,78,Sr,x,-63171.631,7.859 663,005.383,7.859,-10542,401,77932182.451,8.437
0,39,39,78,Y,x,-52629,401    651,681     40,1,,,77943500,430
21,50,29,79,Cu,x,-42709,904    657,655     90,4,11229,943,78954150,970
19,49,30,79,Zn,+,-53937.769,268.386 668,101.676  26,8.386,8550.000,240.000,78942095.411,288.124
17,48,31,79,Ga,+,-62487.769,120.129 675,869.323  12,0.129,7000.000,80.000,78932916.607,128.964
15,47,32,79,Ge,+,-69487.769,89.616 682,086.969   8,9.616,4148.000,89.443,78925401.796,96.207
13,46,33,79,As,+p,-73635.769,5.574 685,452.615,5.575,2281.337,5.530,78920948.734,5.984
11,45,34,79,Se,-n,-75917.106,1.645 686,951.598,1.649,150.656,1.780,78918499.617,1.766
9,44,35,79,Br,,-76067.762,1.908 686,319.900,1.911,-1625.778,3.333,78918337.882,2.048
7,43,36,79,Kr,-,-74441.984,3.841 683,911.768,3.842,-3649.274,7.563,78920083.226,4.123
5,42,37,79,Rb,,-70792.710,6.574 679,480.140,6.575,-5318.159,10.537,78924000.884,7.058
3,41,38,79,Sr,x,-65474.550,8.747 673,379.626,8.748,-7120.000,450.000,78929710.164,9.390
1,40,39,79,Y,-,-58354.550,450.085 665,477.272  45,0.085,,,78937353.800,483.186
20,50,30,80,Zn,+,-51777.103,171.277 674,012.333  17,1.277,7290.400,120.000,79944414.982,183.874
18,49,31,80,Ga,+,-59067.503,122.213 680,520.379  12,2.213,10380.000,120.000,79936588.414,131.201
16,48,32,80,Ge,,-69447.503,23.151 690,118.025   2,3.151,2670.231,18.028,79925445.023,24.853
14,47,33,80,As,,-72117.733,21.103 692,005.902   2,1.103,5641.451,21.023,79922578.413,22.655
12,46,34,80,Se,,-77759.185,1.881 696,864.999,1.884,-1870.554,0.309,79916522.064,2.019
10,45,35,80,Br,,-75888.630,1.900 694,212.091,1.903,2004.248,3.732,79918530.187,2.039
8,44,36,80,Kr,,-77892.878,3.842 695,433.985,3.843,-5722.910,7.852,79916378.538,4.124
6,43,37,80,Rb,,-72169.968,7.255 688,928.721,7.256,-1867.962,10.191,79922522.336,7.789
4,42,38,80,Sr,x,-70302.006,7.859 686,278.405,7.859,-6946.908,128.716,79924527.677,8.437
2,41,39,80,Y,-,-63355.098,128.956 678,549.143  12,8.956,-8015,325,79931985.490,138.440
0,40,40,80,Zr,x,-55340,298    669,752     29,8,,,79940590,320
21,51,30,81,Zn,x,-46128,401    676,434     40,1,11855,444,80950480,430
19,50,31,81,Ga,+,-57982.477,192.174 687,506.677  19,2.174,8320.000,150.000,80937753.238,206.307
17,49,32,81,Ge,+,-66302.477,120.128 695,044.323  12,0.128,6230.000,120.000,80928821.348,128.963
15,48,33,81,As,+p,-72532.477,5.548 700,491.969,5.549,3856.385,5.307,80922133.167,5.956
13,47,34,81,Se,-n,-76388.862,1.974 703,565.999,1.977,1585.150,2.607,80917993.167,2.120
11,46,35,81,Br,,-77974.012,2.821 704,368.796,2.823,-280.718,0.497,80916291.438,3.028
9,45,36,81,Kr,,-77693.294,2.854 703,305.724,2.856,-2237.981,6.476,80916592.801,3.063
7,44,37,81,Rb,,-75455.313,6.247 700,285.389,6.248,-3931.660,9.607,80918995.373,6.707
5,43,38,81,Sr,x,-71523.653,7.859 695,571.375,7.859,-5510.367,61.845,80923216.184,8.437
3,42,39,81,Y,-,-66013.287,62.342 689,278.655   6,2.342,-7160.000,290.000,80929131.807,66.927
1,41,40,81,Zr,-,-58853.287,296.625 681,336.301  29,6.625,,,80936818.385,318.440
22,52,30,82,Zn,x,-42066,401    680,444     40,1,10880,499,81954840,430
20,51,31,82,Ga,x,-52946,298    690,542     29,8,12592,336,81943160,320
18,50,32,82,Ge,+,-65538.592,154.902 702,351.760  15,4.902,4700.000,140.000,81929641.413,166.294
16,49,33,82,As,+,-70238.592,66.291 706,269.406   6,6.292,7354.583,66.259,81924595.755,71.167
14,48,34,82,Se,,-77593.175,2.076 712,841.636,2.079,-97.584,2.385,81916700.283,2.229
12,47,35,82,Br,,-77495.591,2.817 711,961.698,2.819,3092.625,1.455,81916805.044,3.024
10,46,36,82,Kr,,-80588.216,2.578 714,271.969,2.580,-4401.382,7.040,81913484.973,2.767
8,45,37,82,Rb,,-76186.834,6.952 709,088.233,6.953,-180.302,8.735,81918210.052,7.463
6,44,38,82,Sr,,-76006.532,5.875 708,125.578,5.876,-7815.991,102.427,81918403.614,6.307
4,43,39,82,Y,-,-68190.542,102.596 699,527.233  10,2.596,-4000.000,500.000,81926794.427,110.141
2,42,40,82,Zr,-,-64190.542,510.417 694,744.879  51,0.417,-11216,591,81931088.604,547.956
0,41,41,82,Nb,x,-52974,298    682,746     29,8,,,81943130,320
21,52,31,83,Ga,x,-49490,503    695,157     50,3,11513,585,82946870,540
19,51,32,83,Ge,x,-61004,298    705,888     29,8,8876,370,82934510,320
17,50,33,83,As,+,-69879.824,220.030 713,981.962  22,0.030,5460.000,220.000,82924980.908,236.212
15,49,34,83,Se,-n,-75339.824,3.648 718,659.608,3.650,3668.481,5.168,82919119.355,3.917
13,48,35,83,Br,,-79008.305,4.274 721,545.735,4.276,972.322,3.987,82915181.078,4.588
11,47,36,83,Kr,,-79980.627,3.272 721,735.703,3.274,-909.621,6.563,82914137.248,3.513
9,46,37,83,Rb,,-79071.005,6.030 720,043.727,6.031,-2275.707,6.289,82915113.766,6.473
7,45,38,83,Sr,,-76795.298,8.541 716,985.667,8.542,-4465.987,38.345,82917556.839,9.169
5,44,39,83,Y,-,-72329.311,39.284 711,737.325   3,9.284,-5868.100,85.000,82922351.275,42.173
3,43,40,83,Zr,-,-66461.211,93.639 705,086.871   9,3.639,-7500.000,300.000,82928650.940,100.526
1,42,41,83,Nb,-,-58961.211,314.274 696,804.517  31,4.274,,,82936702.523,337.387
22,53,31,84,Ga,x,-44395,596    698,133     59,6,14000,718,83952340,640
20,52,32,84,Ge,x,-58395,401    711,351     40,1,7685,499,83937310,430
18,51,33,84,As,x,-66080,298    718,254     29,8,9869,298,83929060,320
16,50,34,84,Se,,-75949.453,14.583 727,340.560   1,4.584,1825.809,26.923,83918464.891,15.656
14,49,35,84,Br,,-77775.262,25.420 728,384.015   2,5.420,4654.414,25.333,83916504.804,27.290
12,48,36,84,Kr,,-82429.676,3.039 732,256.075,3.041,-2681.253,2.319,83911508.084,3.262
10,47,37,84,Rb,,-79748.423,3.143 728,792.469,3.145,894.288,3.170,83914386.528,3.374
8,46,38,84,Sr,,-80642.712,3.446 728,904.403,3.448,-6410.000,170.000,83913426.470,3.699
6,45,39,84,Y,-,-74232.712,170.035 721,712.049  17,0.035,-2741,343,83920307.889,182.540
4,44,40,84,Zr,x,-71492,298    718,189     29,8,-9613,499,83923250,320
2,43,41,84,Nb,x,-61879,401    707,794     40,1,-6073,643,83933570,430
0,42,42,84,Mo,x,-55806,503    700,938     50,3,,,83940090,540
21,53,32,85,Ge,x,-53384,503    714,411     50,3,10135,643,84942690,540
19,52,33,85,As,x,-63519,401    723,763     40,1,8907,402,84931810,430
17,51,34,85,Se,+,-72425.817,29.994 731,888.248   2,9.994,6182.000,23.000,84922247.671,32.200
15,50,35,85,Br,+,-78607.817,19.252 737,287.894   1,9.252,2870.000,19.000,84915611.019,20.667
13,49,36,85,Kr,,-81477.817,3.102 739,375.540,3.104,686.993,1.949,84912529.947,3.330
11,48,37,85,Rb,,-82164.811,2.496 739,280.179,2.498,-1064.821,2.739,84911792.429,2.679
9,47,38,85,Sr,,-81099.989,3.573 737,433.004,3.575,-3254.600,25.200,84912935.562,3.836
7,46,39,85,Y,-,-77845.389,25.452 733,396.050   2,5.452,-4693.000,99.000,84916429.520,27.324
5,45,40,85,Zr,-,-73152.389,102.219 727,920.696  10,2.219,-6000.000,200.000,84921467.664,109.737
3,44,41,85,Nb,-,-67152.389,224.608 721,138.342  22,4.608,-8086,459,84927908.930,241.127
1,43,42,85,Mo,x,-59066,401    712,270     40,1,,,84936590,430
22,54,32,86,Ge,x,-50049,596    719,148     59,6,9352,780,85946270,640
20,53,33,86,As,x,-59401,503    727,717     50,3,11135,503,85936230,540
18,52,34,86,Se,+,-70536.503,16.277 738,070.256   1,6.277,5099.000,11.000,85924275.933,17.474
16,51,35,86,Br,+,-75635.503,11.997 742,386.902   1,1.998,7626.000,11.000,85918801.931,12.880
14,50,36,86,Kr,,-83261.503,4.789 749,230.549,4.791,-516.835,5.015,85910615.081,5.141
12,49,37,86,Rb,,-82744.668,2.458 747,931.360,2.461,1774.720,1.448,85911169.926,2.639
10,48,38,86,Sr,,-84519.388,2.293 748,923.726,2.296,-5240.000,14.142,85909264.685,2.461
8,47,39,86,Y,-,-79279.388,14.327 742,901.372   1,4.327,-1472.995,33.262,85914890.058,15.380
6,46,40,86,Zr,4n,-77806.393,30.081 740,646.023   3,0.081,-7978.000,80.000,85916471.383,32.293
4,45,41,86,Nb,-,-69828.393,85.469 731,885.669   8,5.469,-4810,310,85925036.120,91.754
2,44,42,86,Mo,x,-65018,298    726,293     29,8,-11886,422,85930200,320
0,43,43,86,Tc,x,-53132,298    713,625     29,8,,,85942960,320
21,54,33,87,As,x,-56281,596    732,668     59,6,10297,597,86939580,640
19,53,34,87,Se,+,-66578.071,39.504 742,183.148   3,9.504,7275.000,35.000,86928525.486,42.409
17,52,35,87,Br,+,-73853.071,18.318 748,675.794   1,8.319,6852.500,17.678,86920715.450,19.665
15,51,36,87,Kr,,-80705.571,4.802 754,745.940,4.803,3887.333,4.863,86913358.987,5.155
13,50,37,87,Rb,,-84592.904,2.588 757,850.918,2.590,283.285,1.525,86909185.763,2.778
11,49,38,87,Sr,,-84876.188,2.291 757,351.849,2.294,-1861.606,1.366,86908881.645,2.459
9,48,39,87,Y,-,-83014.582,2.667 754,707.889,2.670,-3665.381,8.500,86910880.162,2.863
7,47,40,87,Zr,+3n,-79349.201,8.299 750,260.154,8.299,-5169.000,60.000,86914815.111,8.909
5,46,41,87,Nb,-,-74180.201,60.571 744,308.800   6,0.571,-6486.276,214.905,86920364.261,65.026
3,45,42,87,Mo,-,-67693.926,223.278 737,040.171  22,3.278,-8572,372,86927327.566,239.698
1,44,43,87,Tc,x,-59122,298    727,686     29,8,,,86936530,320
22,55,33,88,As,x,-51642,699    736,101     69,9,12232,700,87944560,750
20,54,34,88,Se,+,-63873.667,49.528 747,550.067   4,9.528,6854.000,31.000,87931428.783,53.171
18,53,35,88,Br,+,-70727.667,38.627 753,621.713   3,8.627,8960.000,36.000,87924070.710,41.468
16,52,36,88,Kr,,-79687.667,14.001 761,799.359   1,4.002,2913.957,14.184,87914451.753,15.031
14,51,37,88,Rb,,-82601.625,3.858 763,930.962,3.860,5315.875,3.110,87911323.490,4.142
12,50,38,88,Sr,,-87917.499,2.294 768,464.483,2.297,-3622.600,1.500,87905616.662,2.463
10,49,39,88,Y,-,-84294.899,2.741 764,059.529,2.743,-669.770,10.422,87909505.684,2.942
8,48,40,88,Zr,+nn,-83625.129,10.240 762,607.405   1,0.241,-7550.000,100.000,87910224.712,10.994
6,47,41,88,Nb,-,-76075.129,100.523 754,275.051  10,0.523,-3373.693,102.538,87918329.972,107.916
4,46,42,88,Mo,4n,-72701.437,20.349 750,119.005   2,0.349,-10133,299,87921951.781,21.845
2,45,43,88,Tc,x,-62568,298    739,204     29,8,,,87932830,320
21,55,34,89,Se,x,-59597,401    751,345     40,1,8966,405,88936020,430
19,54,35,89,Br,+,-68562.546,59.925 759,527.915   5,9.925,8155.000,30.000,88926395.064,64.332
17,53,36,89,Kr,+,-76717.546,51.875 766,900.561   5,1.875,4985.882,51.450,88917640.309,55.690
15,52,37,89,Rb,,-81703.429,6.630 771,104.089,6.631,4501.457,6.270,88912287.743,7.117
13,51,38,89,Sr,,-86204.886,2.296 774,823.193,2.300,1496.642,2.316,88907455.229,2.465
11,50,39,89,Y,,-87701.528,2.389 775,537.481,2.392,-2832.321,2.530,88905848.517,2.564
9,49,40,89,Zr,,-84869.207,3.375 771,922.806,3.377,-4289.918,35.657,88908889.139,3.623
7,48,41,89,Nb,p2n,-80579.290,35.554 766,850.535   3,5.554,-5575.045,38.406,88913494.556,38.168
5,47,42,89,Mo,+3n,-75004.245,15.462 760,493.136   1,5.462,-7510.000,210.000,88919479.615,16.599
3,46,43,89,Tc,-,-67494.245,210.568 752,200.782  21,0.568,-7981,632,88927541.933,226.055
1,45,44,89,Ru,x,-59513,596    743,437     59,6,,,88936110,640
22,56,34,90,Se,x,-56430,596    756,249     59,6,8180,601,89939420,640
20,55,35,90,Br,+,-64609.474,77.404 763,646.166   7,7.404,10350.000,75.000,89930638.862,83.097
18,54,36,90,Kr,+,-74959.474,19.141 773,213.812   1,9.142,4391.865,17.313,89919527.677,20.549
16,53,37,90,Rb,,-79351.340,8.163 776,823.323,8.164,6589.788,7.759,89914812.815,8.764
14,52,38,90,Sr,,-85941.128,2.772 782,630.758,2.774,546.161,1.412,89907738.385,2.975
12,51,39,90,Y,,-86487.288,2.390 782,394.564,2.393,2282.016,1.720,89907152.057,2.565
10,50,40,90,Zr,,-88769.304,2.206 783,894.227,2.210,-6111.000,4.000,89904702.212,2.368
8,49,41,90,Nb,-,-82658.304,4.568 777,000.873,4.570,-2489.000,4.000,89911262.642,4.904
6,48,42,90,Mo,-,-80169.304,6.072 773,729.519,6.073,-8880.800,240.000,89913934.694,6.518
4,47,43,90,Tc,-,-71288.504,240.077 764,066.365  24,0.077,-5879,557,89923468.627,257.733
2,46,44,90,Ru,x,-65409,503    757,405     50,3,,,89929780,540
23,57,34,91,Se,x,-50888,699    758,778     69,9,10664,702,90945370,750
21,56,35,91,Br,+,-61551.126,72.536 768,659.140   7,2.536,9802.000,44.721,90933922.135,77.870
19,55,36,91,Kr,+,-71353.126,57.109 777,678.787   5,7.109,6435.000,56.569,90923399.253,61.309
17,54,37,91,Rb,,-77788.126,7.838 783,331.433,7.840,5861.058,5.447,90916490.995,8.415
15,53,38,91,Sr,,-83649.183,7.008 788,410.137,7.009,2699.363,6.662,90910198.889,7.524
13,52,39,91,Y,,-86348.546,2.935 790,327.145,2.937,1544.023,1.981,90907301.003,3.150
11,51,40,91,Zr,,-87892.569,2.186 791,088.814,2.189,-1253.390,2.378,90905643.427,2.347
9,50,41,91,Nb,-,-86639.179,3.230 789,053.070,3.233,-4433.764,12.620,90906988.996,3.468
7,49,42,91,Mo,+n,-82205.415,12.402 783,836.953   1,2.403,-6220.000,200.000,90911748.838,13.314
5,48,43,91,Tc,-,-75985.415,200.384 776,834.599  20,0.384,-7405.080,538.689,90918426.284,215.121
3,47,44,91,Ru,ep,-68580.335,500.037 768,647.165  50,0.037,,,90926375.966,536.812
22,57,35,92,Br,+,-56622.548,50.251 771,801.886   5,0.251,12204.904,48.192,91939213.182,53.947
20,56,36,92,Kr,+,-68827.452,14.237 783,224.436   1,4.238,5987.000,10.000,91926110.676,15.284
18,55,37,92,Rb,,-74814.452,10.134 788,429.082   1,0.135,8105.251,7.795,91919683.366,10.879
16,54,38,92,Sr,,-82919.703,11.152 795,751.979   1,1.153,1910.973,11.656,91910982.019,11.972
14,53,39,92,Y,,-84830.676,9.794 796,880.598,9.795,3625.330,9.601,91908930.504,10.514
12,52,40,92,Zr,,-88456.006,2.179 799,723.574,2.182,-2005.685,1.794,91905038.552,2.339
10,51,41,92,Nb,,-86450.321,2.687 796,935.535,2.690,356.027,3.955,91907191.744,2.884
8,50,42,92,Mo,,-86806.348,3.750 796,509.208,3.752,-7870.354,25.725,91906809.533,4.026
6,49,43,92,Tc,-,-78935.994,25.997 787,856.500   2,5.997,-4528,299,91915258.708,27.909
4,48,44,92,Ru,x,-74408,298    782,546     29,8,-11048,499,91920120,320
2,47,45,92,Rh,x,-63360,401    770,716     40,1,,,91931980,430
23,58,35,93,Br,x,-53002,298    776,253     29,8,11100,315,92943100,320
21,57,36,93,Kr,+,-64101.988,100.755 786,570.295  10,0.755,8600.000,100.000,92931183.671,108.165
19,56,37,93,Rb,,-72701.988,12.312 794,387.941   1,2.313,7459.959,9.065,92921951.189,13.218
17,55,38,93,Sr,,-80161.947,13.810 801,065.546   1,3.811,4083.009,14.411,92913942.593,14.826
15,54,39,93,Y,,-84244.956,11.100 804,366.201   1,1.101,2873.883,10.912,92909559.301,11.916
13,53,40,93,Zr,,-87118.839,2.178 806,457.730,2.182,91.111,1.572,92906474.060,2.339
11,52,41,93,Nb,,-87209.950,2.255 805,766.487,2.258,-405.216,3.501,92906376.248,2.420
9,51,42,93,Mo,,-86804.734,3.750 804,578.917,3.752,-3200.855,1.004,92906811.266,4.026
7,50,43,93,Tc,-p,-83603.879,3.881 800,595.708,3.883,-6337.000,85.000,92910247.526,4.167
5,49,44,93,Ru,-,-77266.879,85.089 793,476.354   8,5.089,-8094,409,92917050.577,91.346
3,48,45,93,Rh,x,-69173,401    784,600     40,1,,,92925740,430
22,58,36,94,Kr,+,-61220,300    791,760     30,0,7310,300,93934277,322
20,57,37,94,Rb,,-68530.339,13.913 798,287.615   1,3.913,10306.666,13.061,93926429.640,14.936
18,56,38,94,Sr,,-78837.005,7.242 807,811.927,7.243,3511.275,4.925,93915364.976,7.774
16,55,39,94,Y,,-82348.280,5.459 810,540.848,5.460,4919.275,4.925,93911595.467,5.860
14,54,40,94,Zr,,-87267.555,2.380 814,677.769,2.384,-901.459,2.224,93906314.407,2.556
12,53,41,94,Nb,,-86366.096,2.255 812,993.957,2.259,2045.107,1.942,93907282.163,2.421
10,52,42,94,Mo,,-88411.203,1.839 814,256.709,1.844,-4255.764,4.069,93905086.650,1.974
8,51,43,94,Tc,-,-84155.439,4.465 809,218.592,4.467,-1592.893,13.511,93909655.401,4.793
6,50,44,94,Ru,+nn,-82562.546,12.790 806,843.345   1,2.790,-9630,447,93911365.443,13.730
4,49,45,94,Rh,IT,-72933,447    796,431     44,7,-6582,673,93921704,480
2,48,46,94,Pd,x,-66350,503    789,066     50,3,,,93928770,540
23,59,36,95,Kr,x,-56141,401    794,752     40,1,9722,401,94939730,430
21,58,37,95,Rb,,-65862.851,15.846 803,691.450   1,5.846,9296.028,17.602,94929293.307,17.011
19,57,38,95,Sr,,-75158.879,12.821 812,205.124   1,2.821,6080.235,8.968,94919313.608,13.764
17,56,39,95,Y,,-81239.114,9.878 817,503.005,9.879,4419.753,9.603,94912786.206,10.605
15,55,40,95,Zr,,-85658.867,2.367 821,140.404,2.371,1124.472,1.899,94908041.405,2.541
13,54,41,95,Nb,,-86783.339,1.888 821,482.522,1.893,925.602,0.496,94906834.234,2.027
11,53,42,95,Mo,,-87708.940,1.838 821,625.770,1.842,-1691.402,4.943,94905840.560,1.973
9,52,43,95,Tc,,-86017.539,5.260 819,152.015,5.261,-2572.461,12.674,94907656.355,5.647
7,51,44,95,Ru,,-83445.078,11.922 815,797.200   1,1.923,-5110.000,150.000,94910418.005,12.799
5,50,45,95,Rh,-,-78335.078,150.473 809,904.846  15,0.473,-8184,428,94915903.817,161.540
3,49,46,95,Pd,x,-70151,401    800,938     40,1,,,94924690,430
24,60,36,96,Kr,x,-53263,596    799,945     59,6,7964,596,95942820,640
22,59,37,96,Rb,,-61226.899,19.155 807,126.821   1,9.156,11756.467,21.383,95934270.207,20.564
20,58,38,96,Sr,,-72983.365,14.599 818,100.934   1,4.600,5371.261,8.123,95921649.118,15.673
18,57,39,96,Y,,-78354.626,12.596 822,689.841   1,2.597,7086.913,12.211,95915882.831,13.523
16,56,40,96,Zr,,-85441.540,3.230 828,994.400,3.232,163.539,4.317,95908274.715,3.467
