N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
15,46,31,77,Ga,x,-65992.344,2.422,8613.390,0.031,5221.685,2.959,76929154.300,2.600
13,45,32,77,Ge,-n,-71214.029,1.699,8671.044,0.022,2702.548,1.800,76923548.591,1.824
11,44,33,77,As,,-73916.577,2.304,8695.981,0.030,683.016,1.754,76920647.286,2.473
9,43,34,77,Se,,-74599.594,1.652,8694.691,0.021,-1364.680,2.810,76919914.038,1.773
7,42,35,77,Br,-,-73234.914,3.260,8666.808,0.042,-3065.471,3.801,76921379.082,3.499
5,41,36,77,Kr,x,-70169.443,1.956,8616.836,0.025,-5344.912,7.704,76924670.000,2.100
3,40,37,77,Rb,x,-64824.531,7.452,8537.261,0.097,-7020.468,11.929,76930408.000,8.000
1,39,38,77,Sr,x,-57804.063,9.315,8435.926,0.121,-10899,63,76937944.782,10.000
-1,38,39,77,Y,-p,-46905,62,8284,1,,,76949645,67
22,50,28,78,Ni,x,-34298,1099,8230,14,10451,1170,77963180,1180
20,49,29,78,Cu,x,-44749,401,8354,5,12594,411,77951960,430
18,48,30,78,Zn,+,-57342.570,90.033,8505.576,1.154,6364.000,90.000,77938440.216,96.653
16,47,31,78,Ga,x,-63706.570,2.422,8577.135,0.031,8155.641,4.593,77931608.180,2.600
14,46,32,78,Ge,-nn,-71862.211,3.902,8671.665,0.050,955.208,10.482,77922852.739,4.189
12,45,33,78,As,+pn,-72817.419,9.934,8673.881,0.127,4208.667,9.867,77921827.281,10.665
10,44,34,78,Se,,-77026.086,1.655,8717.808,0.021,-3573.784,3.575,77917309.090,1.776
8,43,35,78,Br,-,-73452.302,3.940,8661.960,0.051,727.424,4.083,77921145.706,4.229
6,42,36,78,Kr,,-74179.727,1.075,8661.256,0.014,-7243.499,7.529,77920364.783,1.153
4,41,37,78,Rb,x,-66936.228,7.452,8558.361,0.096,-3762.304,10.539,77928141.000,8.000
2,40,38,78,Sr,x,-63173.924,7.452,8500.096,0.096,-10647,401,77932180.000,8.000
0,39,39,78,Y,x,-52527,401,8354,5,-10824,643,77943610,430
-2,38,40,78,Zr,x,-41703,503,8205,6,,,77955230,540
21,50,29,79,Cu,x,-42327,503,8320,6,11092,566,78954560,540
19,49,30,79,Zn,+,-53420,259,8450,3,9090,240,78942652,278
17,48,31,79,Ga,+,-62509.526,98.140,8555.580,1.242,6979.000,40.000,78932893.260,105.357
15,47,32,79,Ge,+,-69488.526,89.619,8634.019,1.134,4148.000,89.443,78925400.995,96.209
13,46,33,79,As,+p,-73636.526,5.611,8676.622,0.071,2281.076,5.493,78920947.934,6.023
11,45,34,79,Se,-n,-75917.602,1.661,8695.593,0.021,150.912,1.659,78918499.098,1.782
9,44,35,79,Br,+n,-76068.514,2.017,8687.600,0.026,-1625.778,3.333,78918337.087,2.165
7,43,36,79,Kr,-,-74442.736,3.896,8657.118,0.049,-3639.374,7.144,78920082.431,4.182
5,42,37,79,Rb,,-70803.362,5.988,8601.147,0.076,-5326.785,10.302,78923989.460,6.427
3,41,38,79,Sr,x,-65476.577,8.383,8523.816,0.106,-7120.000,450.000,78929708.000,9.000
1,40,39,79,Y,-,-58356.577,450.078,8423.786,5.697,-10999,602,78937351.634,483.178
-1,39,40,79,Zr,x,-47357,401,8275,5,,,78949160,430
22,51,29,80,Cu,x,-36449,596,8243,7,15395,620,79960870,640
20,50,30,80,Zn,+,-51844.769,172.051,8425.997,2.151,7290.400,120.000,79944342.348,184.704
18,49,31,80,Ga,+,-59135.169,123.295,8507.347,1.541,10380.000,120.000,79936515.781,132.362
16,48,32,80,Ge,,-69515.169,28.312,8627.318,0.354,2644.117,19.116,79925372.392,30.394
14,47,33,80,As,,-72159.286,23.332,8650.590,0.292,5600.649,23.250,79922533.816,25.047
12,46,34,80,Se,,-77759.936,1.989,8710.819,0.025,-1870.463,0.310,79916521.271,2.135
10,45,35,80,Br,-,-75889.472,2.013,8677.659,0.025,2003.020,2.415,79918529.296,2.161
8,44,36,80,Kr,,-77892.492,1.470,8692.917,0.018,-5719.638,7.090,79916378.965,1.577
6,43,37,80,Rb,,-72172.854,6.975,8611.642,0.087,-1864.631,9.585,79922519.250,7.487
4,42,38,80,Sr,x,-70308.223,6.575,8578.555,0.082,-9090.437,177.106,79924521.013,7.058
2,41,39,80,Y,x,-61217.786,176.984,8455.145,2.212,-5700.743,1500.862,79934280.000,190.000
0,40,40,80,Zr,x,-55517.043,1490.390,8374.107,18.630,,,79940400.000,1600.000
21,51,30,81,Zn,x,-46128,298,8351,4,11856,355,80950480,320
19,50,31,81,Ga,+,-57983.308,192.173,8487.744,2.373,8320.000,150.000,80937752.355,206.306
17,49,32,81,Ge,+,-66303.308,120.127,8580.801,1.483,6230.000,120.000,80928820.467,128.961
15,48,33,81,As,+p,-72533.308,5.527,8648.056,0.068,3856.211,5.283,80922132.287,5.933
13,47,34,81,Se,-n,-76389.519,2.020,8686.005,0.025,1585.320,2.226,80917992.474,2.168
11,46,35,81,Br,,-77974.839,1.952,8695.918,0.024,-280.801,0.484,80916290.563,2.095
9,45,36,81,Kr,,-77694.038,1.987,8682.793,0.025,-2239.217,6.290,80916592.015,2.133
7,44,37,81,Rb,,-75454.821,5.998,8645.490,0.074,-3927.116,8.627,80918995.913,6.439
5,43,38,81,Sr,x,-71527.705,6.200,8587.348,0.077,-5510.367,61.845,80923211.846,6.656
3,42,39,81,Y,-,-66017.338,62.155,8509.661,0.767,-7528.855,177.760,80929127.468,66.725
1,41,40,81,Zr,ep,-58488.484,166.540,8407.053,2.056,-11010,1507,80937210.026,178.787
-1,40,41,81,Nb,-p,-47478,1498,8261,18,,,80949030,1608
22,52,30,82,Zn,x,-42457,503,8303,6,10647,585,81954420,540
20,51,31,82,Ga,x,-53104,298,8423,4,12520,385,81942990,320
18,50,32,82,Ge,+,-65624.008,244.139,8566.304,2.977,4700.000,140.000,81929549.725,262.094
16,49,33,82,As,+,-70324.008,200.010,8614.080,2.439,7270.000,200.000,81924504.067,214.719
14,48,34,82,Se,,-77594.008,2.020,8693.198,0.025,-97.544,2.077,81916699.401,2.168
12,47,35,82,Br,,-77496.465,1.950,8682.468,0.024,3093.044,0.978,81916804.119,2.093
10,46,36,82,Kr,,-80589.508,1.780,8710.647,0.022,-4401.308,3.231,81913483.600,1.910
8,45,37,82,Rb,,-76188.201,2.758,8647.431,0.034,-179.817,6.215,81918208.598,2.960
6,44,38,82,Sr,,-76008.384,5.570,8635.698,0.068,-7815.991,102.427,81918401.639,5.979
4,43,39,82,Y,-,-68192.393,102.579,8530.840,1.251,-4000,200,81926792.451,110.122
2,42,40,82,Zr,-,-64192,225,8473,3,-11218,373,81931087,241
0,41,41,82,Nb,x,-52974,298,8326,4,,,81943130,320
23,53,30,83,Zn,x,-36300,503,8226,6,13087,585,82961030,540
21,52,31,83,Ga,x,-49388,298,8374,4,11513,357,82946980,320
19,51,32,83,Ge,x,-60901,196,8503,2,8980,294,82934620,210
17,50,33,83,As,+,-69880.657,220.030,8602.199,2.651,5460.000,220.000,82924980.024,236.211
15,49,34,83,Se,-n,-75340.657,3.616,8658.557,0.044,3668.272,5.153,82919118.473,3.882
13,48,35,83,Br,,-79008.930,4.221,8693.327,0.051,972.780,4.078,82915180.421,4.531
11,47,36,83,Kr,,-79981.709,2.812,8695.621,0.034,-906.905,6.621,82914136.099,3.019
9,46,37,83,Rb,,-79074.805,6.009,8675.269,0.072,-2279.366,8.383,82915109.701,6.450
7,45,38,83,Sr,-,-76795.439,10.315,8638.381,0.124,-4468.882,43.097,82917556.701,11.073
5,44,39,83,Y,-,-72326.557,44.314,8575.113,0.534,-5868.000,85.000,82922354.243,47.572
3,43,40,83,Zr,-,-66458.557,95.858,8494.988,1.155,-7500.000,300.000,82928653.801,102.907
1,42,41,83,Nb,-,-58958.557,314.942,8395.201,3.794,-11210,593,82936705.382,338.104
-1,41,42,83,Mo,x,-47748,503,8251,6,,,82948740,540
22,53,31,84,Ga,x,-44106,401,8308,5,14140,499,83952650,430
20,52,32,84,Ge,x,-58246,298,8467,4,7836,423,83937470,320
18,51,33,84,As,+,-66082,300,8551,4,9870,300,83929058,322
16,50,34,84,Se,,-75951.829,14.541,8658.841,0.173,1847.507,19.726,83918462.354,15.610
14,49,35,84,Br,,-77799.335,14.651,8671.522,0.174,4631.656,14.419,83916478.974,15.728
12,48,36,84,Kr,,-82430.991,2.805,8717.347,0.033,-2680.965,2.298,83911506.687,3.010
10,47,37,84,Rb,,-79750.025,2.805,8676.117,0.033,893.812,3.173,83914384.821,3.011
8,46,38,84,Sr,,-80643.837,3.202,8677.444,0.038,-6485.983,91.323,83913425.275,3.437
6,45,39,84,Y,-,-74157.855,91.379,8590.916,1.088,-2666,216,83920388.264,98.099
4,44,40,84,Zr,x,-71492,196,8550,2,-9613,357,83923250,210
2,43,41,84,Nb,x,-61879,298,8426,4,-6073,499,83933570,320
0,42,42,84,Mo,x,-55806,401,8344,5,,,83940090,430
23,54,31,85,Ga,x,-40054,503,8257,6,13013,643,84957000,540
21,53,32,85,Ge,x,-53067,401,8401,5,10256,446,84943030,430
19,52,33,85,As,x,-63323,196,8513,2,9105,198,84932020,210
17,51,34,85,Se,+,-72428.267,29.896,8610.476,0.352,6182.000,23.000,84922245.053,32.095
15,50,35,85,Br,+,-78610.267,19.100,8674.001,0.225,2870.000,19.000,84915608.403,20.504
13,49,36,85,Kr,,-81480.267,1.947,8698.562,0.023,687.064,1.947,84912527.331,2.090
11,48,37,85,Rb,,-82167.331,0.011,8697.441,0.000,-1064.758,2.837,84911789.737,0.012
9,47,38,85,Sr,,-81102.572,2.837,8675.710,0.033,-3260.449,19.176,84912932.803,3.045
7,46,39,85,Y,x,-77842.123,18.965,8628.148,0.223,-4693.000,99.000,84916433.039,20.360
5,45,40,85,Zr,-,-73149.123,100.800,8563.732,1.186,-6000.000,200.000,84921471.182,108.213
3,44,41,85,Nb,-,-67149.123,223.966,8483.940,2.635,-8046,358,84927912.447,240.437
1,43,42,85,Mo,ep,-59103,280,8380,3,-11439,489,84936550,300
-1,42,43,85,Tc,x,-47665,401,8236,5,,,84948830,430
24,55,31,86,Ga,x,-34353,801,8189,9,15491,946,85963120,860
22,54,32,86,Ge,x,-49844,503,8360,6,9306,585,85946490,540
20,53,33,86,As,x,-59150,298,8459,3,11391,298,85936500,320
18,52,34,86,Se,+,-70540.570,15.557,8582.256,0.181,5099.000,11.000,85924271.579,16.700
16,51,35,86,Br,+,-75639.570,11.000,8632.450,0.128,7626.000,11.000,85918797.577,11.809
14,50,36,86,Kr,x,-83265.570,0.102,8712.027,0.001,-518.554,0.224,85910610.729,0.110
12,49,37,86,Rb,,-82747.017,0.199,8696.901,0.002,1776.559,1.074,85911167.419,0.214
10,48,38,86,Sr,,-84523.576,1.074,8708.461,0.012,-5240.000,14.142,85909260.204,1.152
8,47,39,86,Y,-,-79283.576,14.183,8638.434,0.165,-1479.226,33.258,85914885.576,15.225
6,46,40,86,Zr,4n,-77804.350,30.093,8612.137,0.350,-7978.000,80.000,85916473.591,32.306
4,45,41,86,Nb,-,-69826.350,85.473,8510.272,0.994,-5270.000,430.000,85925038.326,91.758
2,44,42,86,Mo,-,-64556.350,438.413,8439.896,5.098,-11349,530,85930695.904,470.655
0,43,43,86,Tc,x,-53207,298,8299,3,,,85942880,320
23,55,32,87,Ge,x,-44237,503,8292,6,11746,585,86952510,540
21,54,33,87,As,x,-55983,298,8418,3,10599,301,86939900,320
19,53,34,87,Se,+,-66581.926,39.212,8530.882,0.451,7275.000,35.000,86928521.358,42.095
17,52,35,87,Br,+,-73856.926,17.680,8605.510,0.203,6852.500,17.678,86920711.324,18.979
15,51,36,87,Kr,-n,-80709.426,0.267,8675.282,0.003,3888.369,0.267,86913354.862,0.286
13,50,37,87,Rb,,-84597.795,0.012,8710.983,0.000,282.618,1.073,86909180.526,0.012
11,49,38,87,Sr,,-84880.413,1.073,8705.239,0.012,-1861.690,1.128,86908877.124,1.152
9,48,39,87,Y,-,-83018.723,1.557,8674.848,0.018,-3670.573,8.449,86910875.730,1.671
7,47,40,87,Zr,+3n,-79348.150,8.343,8623.665,0.096,-5165.000,60.000,86914816.252,8.956
5,46,41,87,Nb,-,-74183.150,60.577,8555.305,0.696,-6488.223,214.905,86920361.108,65.032
3,45,42,87,Mo,-,-67694.927,223.279,8471.735,2.566,-8573,372,86927326.502,239.700
1,44,43,87,Tc,x,-59122,298,8364,3,-11783,667,86936530,320
-1,43,44,87,Ru,x,-47339,596,8220,7,,,86949180,640
24,56,32,88,Ge,x,-40138,699,8243,8,11150,861,87956910,750
22,55,33,88,As,x,-51288,503,8361,6,12590,505,87944940,540
20,54,34,88,Se,+,-63878.135,49.366,8494.935,0.561,6854.000,31.000,87931423.998,52.996
18,53,35,88,Br,+,-70732.135,38.419,8563.931,0.437,8960.000,36.000,87924065.926,41.244
16,52,36,88,Kr,-nn,-79692.135,13.417,8656.859,0.152,2916.863,13.418,87914446.969,14.403
14,51,37,88,Rb,-n,-82608.998,0.160,8681.115,0.002,5312.742,1.095,87911315.588,0.172
12,50,38,88,Sr,,-87921.740,1.083,8732.596,0.012,-3622.600,1.500,87905612.124,1.163
10,49,39,88,Y,-,-84299.140,1.850,8682.540,0.021,-676.039,10.410,87909501.146,1.986
8,48,40,88,Zr,+nn,-83623.101,10.277,8665.968,0.117,-7550.000,100.000,87910226.904,11.032
6,47,41,88,Nb,-,-76073.101,100.527,8571.282,1.142,-3373.013,102.538,87918332.163,107.919
4,46,42,88,Mo,4n,-72700.088,20.359,8524.062,0.231,-9990,200,87921953.241,21.855
2,45,43,88,Tc,-,-62710,201,8402,2,-7063,448,87932678,216
0,44,44,88,Ru,x,-55647,401,8313,5,,,87940260,430
25,57,32,89,Ge,x,-33692,904,8169,10,13451,1034,88963830,970
23,56,33,89,As,x,-47143,503,8311,6,12054,585,88949390,540
21,55,34,89,Se,x,-59196,298,8438,3,9375,304,88936450,320
19,54,35,89,Br,+,-68571.620,59.807,8534.120,0.672,8155.000,30.000,88926385.334,64.205
17,53,36,89,Kr,+,-76726.620,51.739,8616.959,0.581,4985.882,51.450,88917630.581,55.543
15,52,37,89,Rb,,-81712.502,5.462,8664.190,0.061,4496.639,5.447,88912278.016,5.863
13,51,38,89,Sr,,-86209.141,1.087,8705.924,0.012,1492.607,2.599,88907450.675,1.166
11,50,39,89,Y,,-87701.749,2.552,8713.904,0.029,-2832.864,2.780,88905848.295,2.739
9,49,40,89,Zr,,-84868.884,3.698,8673.284,0.042,-4218.499,27.055,88908889.500,3.970
7,48,41,89,Nb,x,-80650.386,26.801,8617.094,0.301,-5646.497,30.948,88913418.245,28.771
5,47,42,89,Mo,+3n,-75003.889,15.475,8544.860,0.174,-7160,200,88919480.009,16.612
3,46,43,89,Tc,-,-67844,201,8456,2,-8331,542,88927167,215
1,45,44,89,Ru,x,-59513,503,8353,6,-11855,673,88936110,540
-1,44,45,89,Rh,-p,-47658,448,8211,5,,,88948837,481
24,57,33,90,As,x,-41451,801,8245,9,14475,896,89955500,860
22,56,34,90,Se,x,-55927,401,8397,4,8693,408,89939960,430
20,55,35,90,Br,+,-64619.846,77.249,8485.069,0.858,10350.000,75.000,89930627.737,82.930
18,54,36,90,Kr,+,-74969.846,18.505,8591.377,0.206,4391.865,17.313,89919516.555,19.866
16,53,37,90,Rb,,-79361.712,6.534,8631.483,0.073,6579.892,6.644,89914801.694,7.014
14,52,38,90,Sr,,-85941.604,2.887,8695.900,0.032,545.858,1.406,89907737.888,3.099
12,51,39,90,Y,,-86487.462,2.552,8693.272,0.028,2279.804,1.666,89907151.886,2.739
10,50,40,90,Zr,,-88767.265,2.368,8709.910,0.026,-6111.000,4.000,89904704.416,2.542
8,49,41,90,Nb,-,-82656.265,4.648,8633.318,0.052,-2489.000,4.000,89911264.845,4.990
6,48,42,90,Mo,-,-80167.265,6.133,8596.969,0.068,-8960.663,242.109,89913936.896,6.583
4,47,43,90,Tc,-,-71206.603,242.187,8488.714,2.691,-5900,384,89923556.564,259.998
2,46,44,90,Ru,x,-65307,298,8414,3,-12091,585,89929890,320
0,45,45,90,Rh,x,-53216,503,8271,6,,,89942870,540
25,58,33,91,As,x,-36859,904,8193,10,13479,1034,90960430,970
23,57,34,91,Se,x,-50338,503,8332,6,11170,508,90945960,540
21,56,35,91,Br,+,-61508.323,72.560,8446.330,0.797,9802.000,44.721,90933968.095,77.895
19,55,36,91,Kr,+,-71310.323,57.139,8545.447,0.628,6435.000,56.569,90923445.215,61.341
17,54,37,91,Rb,,-77745.323,8.055,8607.564,0.089,5899.956,8.934,90916536.958,8.647
15,53,38,91,Sr,,-83645.279,4.523,8663.802,0.050,2699.752,4.198,90910203.095,4.856
13,52,39,91,Y,,-86345.031,2.887,8684.872,0.032,1545.371,1.819,90907304.791,3.099
11,51,40,91,Zr,,-87890.402,2.346,8693.257,0.026,-1257.960,2.958,90905645.767,2.518
9,50,41,91,Nb,-,-86632.442,3.776,8670.836,0.041,-4428.277,11.538,90906996.243,4.053
7,49,42,91,Mo,+n,-82204.165,11.181,8613.577,0.123,-6220.000,200.000,90911750.194,12.003
5,48,43,91,Tc,-,-75984.165,200.312,8536.628,2.201,-7326,617,90918427.639,215.044
3,47,44,91,Ru,IT,-68658,583,8448,6,-9555,707,90926292,626
1,46,45,91,Rh,x,-59103,401,8334,4,-11700,400,90936550,430
-1,45,46,91,Pd,-,-47403,566,8197,6,,,90949110,608
26,59,33,92,As,x,-30926,904,8127,10,15724,1082,91966800,970
24,58,34,92,Se,x,-46649,596,8289,6,9931,598,91949920,640
22,57,35,92,Br,+,-56580.144,49.595,8388.687,0.539,12204.904,48.192,91939258.714,53.242
20,56,36,92,Kr,+,-68785.048,11.715,8512.845,0.127,5987.000,10.000,91926156.210,12.576
18,55,37,92,Rb,,-74772.048,6.102,8569.417,0.066,8095.654,6.397,91919728.900,6.550
16,54,38,92,Sr,,-82867.702,3.403,8648.910,0.037,1945.625,9.500,91911037.858,3.653
14,53,39,92,Y,,-84813.327,9.264,8661.554,0.101,3640.555,9.162,91908949.143,9.945
12,52,40,92,Zr,,-88453.882,2.345,8692.622,0.025,-2005.544,1.794,91905040.847,2.517
10,51,41,92,Nb,,-86448.337,2.828,8662.318,0.031,356.666,3.962,91907193.888,3.036
8,50,42,92,Mo,,-86805.003,3.804,8657.692,0.041,-7870.356,25.725,91906810.991,4.083
6,49,43,92,Tc,-,-78934.648,26.004,8563.640,0.283,-4527,299,91915260.166,27.916
4,48,44,92,Ru,x,-74408,298,8506,3,-11048,499,91920120,320
2,47,45,92,Rh,x,-63360,401,8377,4,-7862,643,91931980,430
0,46,46,92,Pd,x,-55498,503,8283,5,,,91940420,540
25,59,34,93,Se,x,-40716,801,8223,9,12333,855,92956290,860
23,58,35,93,Br,x,-53049,298,8347,3,10969,314,92943050,320
21,57,36,93,Kr,+,-64017.525,100.287,8456.834,1.078,8600.000,100.000,92931274.357,107.662
19,56,37,93,Rb,,-72617.525,7.579,8540.895,0.081,7467.082,8.776,92922041.876,8.136
17,55,38,93,Sr,,-80084.606,7.531,8612.773,0.081,4138.554,11.785,92914025.634,8.085
15,54,39,93,Y,,-84223.160,10.632,8648.862,0.114,2893.879,10.496,92909582.713,11.414
13,53,40,93,Zr,,-87117.040,2.341,8671.566,0.025,91.238,1.583,92906476.006,2.512
11,52,41,93,Nb,,-87208.278,2.429,8664.135,0.026,-404.783,3.511,92906378.058,2.607
9,51,42,93,Mo,,-86803.495,3.804,8651.370,0.041,-3200.962,1.004,92906812.610,4.083
7,50,43,93,Tc,-p,-83602.533,3.933,8608.539,0.042,-6337.000,85.000,92910248.984,4.222
5,49,44,93,Ru,-,-77265.533,85.091,8531.987,0.915,-8093,409,92917052.034,91.348
3,48,45,93,Rh,x,-69173,401,8437,4,-9473,566,92925740,430
1,47,46,93,Pd,x,-59699,401,8326,4,-12920,718,92935910,430
-1,46,47,93,Ag,x,-46780,596,8179,6,,,92949780,640
26,60,34,94,Se,x,-36803,801,8180,9,11001,896,93960490,860
24,59,35,94,Br,x,-47804,401,8289,4,13339,501,93948680,430
22,58,36,94,Kr,+,-61143,300,8422,3,7410,300,93934360,322
20,57,37,94,Rb,,-68553.352,8.357,8492.663,0.089,10287.079,10.187,93926404.946,8.971
18,56,38,94,Sr,,-78840.430,7.184,8593.777,0.076,3508.069,7.709,93915361.312,7.711
16,55,39,94,Y,,-82348.499,7.166,8622.774,0.076,4918.338,7.012,93911595.245,7.693
14,54,40,94,Zr,,-87266.837,2.420,8666.774,0.026,-902.335,2.216,93906315.192,2.598
12,53,41,94,Nb,,-86364.502,2.429,8648.852,0.026,2045.206,1.985,93907283.888,2.607
10,52,42,94,Mo,,-88409.708,1.918,8662.287,0.020,-4255.748,4.069,93905088.269,2.058
8,51,43,94,Tc,-,-84153.961,4.498,8608.690,0.048,-1586.063,13.461,93909657.002,4.828
6,50,44,94,Ru,+nn,-82567.898,12.733,8583.494,0.135,-9630,447,93911359.711,13.669
4,49,45,94,Rh,IT,-72938,447,8473,5,-6588,600,93921698,480
2,48,46,94,Pd,x,-66350,401,8394,4,-13050,643,93928770,430
0,47,47,94,Ag,x,-53300,503,8247,5,,,93942780,540
25,60,35,95,Br,x,-43901,503,8245,5,12137,643,94952870,540
23,59,36,95,Kr,x,-56039,401,8365,4,9815,401,94939840,430
21,58,37,95,Rb,,-65853.935,21.112,8459.813,0.222,9262.891,20.936,94929302.889,22.665
19,57,38,95,Sr,,-75116.826,7.481,8549.082,0.079,6090.243,7.800,94919358.766,8.031
17,56,39,95,Y,,-81207.068,7.222,8604.954,0.076,4450.698,7.055,94912820.621,7.752
15,55,40,95,Zr,,-85657.766,2.399,8643.569,0.025,1124.134,1.834,94908042.600,2.575
13,54,41,95,Nb,,-86781.901,1.968,8647.166,0.021,925.591,0.495,94906835.792,2.112
11,53,42,95,Mo,,-87707.492,1.916,8648.674,0.020,-1690.619,5.082,94905842.129,2.057
9,52,43,95,Tc,,-86016.873,5.417,8622.643,0.057,-2567.053,12.672,94907657.084,5.815
7,51,44,95,Ru,,-83449.819,11.874,8587.386,0.125,-5110.000,150.000,94910412.929,12.747
5,50,45,95,Rh,-,-78339.819,150.469,8525.362,1.584,-8189,428,94915898.740,161.535
3,49,46,95,Pd,x,-70151,401,8431,4,-10051,566,94924690,430
1,48,47,95,Ag,x,-60100,401,8317,4,-13404,718,94935480,430
-1,47,48,95,Cd,x,-46696,596,8168,6,,,94949870,640
26,61,35,96,Br,x,-38629,699,8188,7,14401,861,95958530,750
24,60,36,96,Kr,x,-53030,503,8330,5,8195,504,95943070,540
22,59,37,96,Rb,,-61224.644,29.434,8407.544,0.307,11714.315,28.915,95934272.637,31.598
20,58,38,96,Sr,,-72938.959,27.380,8521.419,0.285,5407.750,18.281,95921696.802,29.393
18,57,39,96,Y,,-78346.709,23.442,8569.600,0.244,7096.082,23.305,95915891.343,25.165
16,56,40,96,Zr,,-85442.791,2.788,8635.368,0.029,160.905,3.882,95908273.386,2.993
14,55,41,96,Nb,+,-85603.696,3.730,8628.895,0.039,3186.800,3.200,95908100.647,4.004
12,54,42,96,Mo,,-88790.496,1.916,8653.941,0.020,-2973.242,5.145,95904679.477,2.057
10,53,43,96,Tc,-,-85817.254,5.490,8614.821,0.057,254.808,9.545,95907871.383,5.893
8,52,44,96,Ru,,-86072.062,7.882,8609.326,0.082,-6392.653,10.000,95907597.835,8.461
6,51,45,96,Rh,-,-79679.409,12.733,8534.586,0.133,-3450.000,150.000,95914460.631,13.669
4,50,46,96,Pd,-,-76229.409,150.539,8490.499,1.568,-11658,428,95918164.359,161.610
2,49,47,96,Ag,x,-64571,401,8361,4,-8467,643,95930680,430
0,48,48,96,Cd,x,-56104,503,8265,5,,,95939770,540
27,62,35,97,Br,x,-34652,801,8146,8,13264,946,96962800,860
25,61,36,97,Kr,x,-47916,503,8275,5,10440,504,96948560,540
23,60,37,97,Rb,,-58356.314,30.512,8374.508,0.315,10431.794,28.156,96937351.916,32.756
21,59,38,97,Sr,,-68788.109,19.190,8473.987,0.198,7469.584,15.837,96926152.923,20.600
19,58,39,97,Y,,-76257.693,11.667,8542.927,0.120,6688.952,11.335,96918133.995,12.524
17,57,40,97,Zr,,-82946.645,2.785,8603.820,0.029,2658.998,1.788,96910953.109,2.990
15,56,41,97,Nb,,-85605.644,2.552,8623.167,0.026,1934.798,1.788,96908098.556,2.739
13,55,42,97,Mo,,-87540.442,1.913,8635.048,0.020,-320.334,4.117,96906021.465,2.053
11,54,43,97,Tc,,-87220.108,4.538,8623.680,0.047,-1107.865,9.443,96906365.358,4.872
9,53,44,97,Ru,-n,-86112.242,8.350,8604.193,0.086,-3523.000,35.355,96907554.700,8.964
7,52,45,97,Rh,-,-82589.242,36.328,8559.808,0.375,-4790.000,300.000,96911336.797,38.999
5,51,46,97,Pd,-,-77799.242,302.192,8502.361,3.115,-6980.000,110.000,96916479.073,324.415
3,50,47,97,Ag,-,-70819.242,321.589,8422.337,3.315,-10216,514,96923972.412,345.240
1,49,48,97,Cd,x,-60603,401,8309,4,-13600,718,96934940,430
-1,48,49,97,In,x,-47003,596,8161,6,,,96949540,640
26,62,36,98,Kr,x,-44796,596,8241,6,9426,598,97951910,640
24,61,37,98,Rb,,-54221.644,50.247,8329.223,0.513,12424.019,45.250,97941790.668,53.942
22,60,38,98,Sr,,-66645.662,26.349,8448.016,0.269,5821.758,9.969,97928452.934,28.287
20,59,39,98,Y,,-72467.420,24.549,8499.439,0.250,8819.505,14.689,97922203.020,26.354
18,58,40,98,Zr,,-81286.925,19.946,8581.450,0.204,2241.622,20.371,97912734.892,21.412
16,57,41,98,Nb,-pn,-83528.547,5.725,8596.341,0.058,4583.177,5.461,97910328.412,6.145
14,56,42,98,Mo,,-88111.723,1.913,8635.125,0.020,-1683.952,3.385,97905408.169,2.054
12,55,43,98,Tc,,-86427.771,3.817,8609.959,0.039,1796.697,7.156,97907215.966,4.097
10,54,44,98,Ru,,-88224.469,6.271,8620.309,0.064,-5049.653,10.000,97905287.132,6.732
8,53,45,98,Rh,-,-83174.815,11.804,8560.799,0.120,-1874.858,24.521,97910708.158,12.671
6,52,46,98,Pd,-pp,-81299.957,21.497,8533.685,0.219,-8239.343,63.433,97912720.902,23.078
4,51,47,98,Ag,-,-73060.614,66.976,8441.627,0.683,-5430.000,40.000,97921566.201,71.902
2,50,48,98,Cd,-,-67630.614,78.012,8378.235,0.796,-13734,211,97927395.546,83.749
0,49,49,98,In,x,-53896,196,8230,2,,,97942140,210
27,63,36,99,Kr,x,-39495,596,8186,6,11384,609,98957600,640
25,62,37,99,Rb,,-50878.870,125.670,8292.853,1.269,11306.807,108.907,98945379.283,134.912
23,61,38,99,Sr,,-62185.677,79.999,8399.161,0.808,8015.248,76.801,98933240.926,85.882
21,60,39,99,Y,,-70200.924,24.391,8472.220,0.246,7567.548,13.983,98924636.204,26.185
19,59,40,99,Zr,,-77768.473,20.033,8540.758,0.202,4558.481,14.979,98916512.106,21.506
17,58,41,99,Nb,,-82326.954,13.339,8578.900,0.135,3638.886,13.305,98911618.375,14.319
15,57,42,99,Mo,,-85965.840,1.915,8607.754,0.019,1357.302,0.959,98907711.870,2.056
13,56,43,99,Tc,,-87323.141,1.979,8613.562,0.020,293.835,1.420,98906254.747,2.124
11,55,44,99,Ru,,-87616.977,2.011,8608.627,0.020,-2042.582,6.876,98905939.302,2.158
9,54,45,99,Rh,,-85574.394,7.137,8580.093,0.072,-3386.659,15.037,98908132.104,7.661
7,53,46,99,Pd,,-82187.735,15.180,8537.982,0.153,-5430.000,150.000,98911767.833,16.296
5,52,47,99,Ag,-,-76757.735,150.766,8475.231,1.523,-6905,254,98917597.178,161.854
