N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
10,37,27,64,Co,+,-59789.309,20.052 555,230.427   2,0.052,7306.591,20.000,63935813.523,21.527
8,36,28,64,Ni,,-67095.900,1.448 561,754.664,1.450,-1675.098,0.199,63927969.574,1.554
6,35,29,64,Cu,,-65420.802,1.439 559,297.213,1.441,578.725,0.854,63929767.865,1.545
4,34,30,64,Zn,,-65999.528,1.671 559,093.585,1.673,-7164.799,3.578,63929146.578,1.794
2,33,31,64,Ga,-,-58834.729,3.949 551,146.433,3.950,-4410.000,250.000,63936838.307,4.239
0,32,32,64,Ge,-,-54424.729,250.031 545,954.080  25,0.031,-14904,437,63941572.638,268.420
-2,31,33,64,As,-p,-39521,358    530,268     35,8,,,63957572,384
17,41,24,65,Cr,x,-27600,904    533,460     90,4,13292,1062,64970370,970
15,40,25,65,Mn,x,-40892.580,558.896 545,969.728  55,8.896,10395.471,624.865,64956100.000,600.000
13,39,26,65,Fe,x,-51288.052,279.448 555,582.846  27,9.448,7876.171,279.770,64944940.000,300.000
11,38,27,65,Co,3p2n,-59164.222,13.419 562,676.663   1,3.419,5958.365,13.406,64936484.581,14.406
9,37,28,65,Ni,-n,-65122.587,1.461 567,852.674,1.464,2137.132,1.005,64930088.013,1.569
7,36,29,65,Cu,,-67259.719,1.731 569,207.453,1.732,-1351.944,0.346,64927793.707,1.858
5,35,30,65,Zn,,-65907.775,1.715 567,073.155,1.717,-3254.866,0.872,64929245.079,1.841
3,34,31,65,Ga,-p,-62652.909,1.815 563,035.935,1.816,-6242.350,100.002,64932739.322,1.948
1,33,32,65,Ge,ep,-56410.559,100.014 556,011.232  10,0.014,-9355,403,64939440.762,107.369
-1,32,33,65,As,-p,-47056,391    545,874     39,1,-14137,713,64949484,419
-3,31,34,65,Se,x,-32919,596    530,955     59,6,,,64964660,640
16,41,25,66,Mn,x,-36496,699    549,644     69,9,13823,771,65960820,750
14,40,26,66,Fe,x,-50319.298,326.023 562,685.415  32,6.023,5732.961,425.097,65945980.000,350.000
12,39,27,66,Co,x,-56052.259,272.794 567,636.023  27,2.794,9976.467,273.265,65939825.412,292.856
10,38,28,66,Ni,,-66028.726,16.037 576,830.136   1,6.038,225.600,15.990,65929115.232,17.217
8,37,29,66,Cu,,-66254.326,1.734 576,273.382,1.736,2641.976,1.247,65928873.041,1.862
6,36,30,66,Zn,,-68896.301,1.537 578,133.004,1.539,-5175.000,3.000,65926036.763,1.650
4,35,31,66,Ga,-,-63721.301,3.371 572,175.651,3.372,-2100.000,30.000,65931592.355,3.619
2,34,32,66,Ge,-,-61621.301,30.189 569,293.298   3,0.189,-9550.000,50.000,65933846.798,32.409
0,33,33,66,As,-,-52071.301,58.407 558,960.944   5,8.407,-10350,304,65944099.147,62.702
-2,32,34,66,Se,x,-41722,298    547,829     29,8,,,65955210,320
17,42,25,67,Mn,x,-33701,801    554,921     80,1,12873,927,66963820,860
15,41,26,67,Fe,x,-46574.693,465.747 567,012.133  46,5.747,8746.727,543.150,66950000.000,500.000
13,40,27,67,Co,x,-55321.420,279.448 574,976.507  27,9.448,8421.041,280.098,66940610.000,300.000
11,39,28,67,Ni,+n2p,-63742.462,19.065 582,615.195   1,9.065,3557.696,20.656,66931569.638,20.467
9,38,29,67,Cu,+,-67300.158,8.149 585,390.537,8.150,577.000,8.000,66927750.294,8.749
7,37,30,67,Zn,,-67877.158,1.554 585,185.184,1.556,-1000.477,1.262,66927130.859,1.668
5,36,31,67,Ga,,-66876.681,1.750 583,402.354,1.752,-4222.928,4.913,66928204.915,1.879
3,35,32,67,Ge,-n2p,-62653.753,4.909 578,397.072,4.909,-6010.000,100.000,66932738.415,5.270
1,34,33,67,As,-,-56643.753,100.120 571,604.719  10,0.120,-10153,220,66939190.417,107.484
-1,33,34,67,Se,x,-46491,196    560,669     19,6,-13693,540,66950090,210
-3,32,35,67,Br,x,-32798,503    546,194     50,3,,,66964790,540
16,42,26,68,Fe,x,-44237,699    572,745     69,9,7592,771,67952510,750
14,41,27,68,Co,x,-51828.318,326.023 579,554.727  32,6.023,11657.709,326.440,67944360.000,350.000
12,40,28,68,Ni,,-63486.027,16.502 590,430.083   1,6.502,2055.860,48.484,67931844.932,17.715
10,39,29,68,Cu,+,-65541.887,45.622 591,703.589   4,5.622,4462.143,45.593,67929637.875,48.978
8,38,30,68,Zn,,-70004.030,1.623 595,383.379,1.625,-2921.100,1.200,67924847.566,1.743
6,37,31,68,Ga,-,-67082.930,2.019 591,679.926,2.020,-105.975,6.484,67927983.497,2.167
4,36,32,68,Ge,,-66976.955,6.383 590,791.597,6.384,-8100.000,100.000,67928097.266,6.852
2,35,33,68,As,-,-58876.955,100.204 581,909.244  10,0.204,-4729,314,67936792.976,107.573
0,34,34,68,Se,x,-54148,298    576,398     29,8,-15256,614,67941870,320
-2,33,35,68,Br,-p,-38892,537    560,359     53,7,,,67958248,576
17,43,26,69,Fe,x,-39402,801    575,982     80,1,11644,883,68957700,860
15,42,27,69,Co,x,-51045.864,372.598 586,843.595  37,2.598,9331.858,397.302,68945200.000,400.000
13,41,28,69,Ni,2p-n,-60377.721,137.912 595,393.100  13,7.912,5362.196,138.069,68935181.837,148.055
11,40,29,69,Cu,+p,-65739.917,8.085 599,972.942,8.086,2675.011,8.040,68929425.281,8.680
9,39,30,69,Zn,,-68414.928,1.692 601,865.600,1.694,905.995,2.931,68926553.538,1.817
7,38,31,69,Ga,,-69320.923,3.031 601,989.242,3.032,-2227.285,0.550,68925580.912,3.254
5,37,32,69,Ge,,-67093.638,3.080 598,979.603,3.081,-4013.017,31.206,68927972.002,3.307
3,36,33,69,As,,-63080.621,31.300 594,184.232   3,1.301,-6783.140,37.570,68932280.154,33.602
1,35,34,69,Se,,-56297.481,34.476 586,618.739   3,4.476,-9889,316,68939562.155,37.011
-1,34,35,69,Br,-p,-46409,314    575,948     31,4,-14105,593,68950178,338
-3,33,36,69,Kr,x,-32304,503    561,061     50,3,,,68965320,540
16,43,27,70,Co,x,-46752,699    590,621     69,9,12734,771,69949810,750
14,42,28,70,Ni,x,-59485.198,326.023 602,571.899  32,6.023,3475.137,326.346,69936140.000,350.000
12,41,29,70,Cu,+,-62960.334,14.528 605,264.682   1,4.529,6599.091,14.142,69932409.287,15.597
10,40,30,70,Zn,,-69559.425,3.327 611,081.420,3.328,-654.720,1.599,69925324.870,3.572
8,39,31,70,Ga,,-68904.705,3.082 609,644.346,3.083,1655.614,3.107,69926027.741,3.309
6,38,32,70,Ge,,-70560.320,1.742 610,517.607,1.744,-6220.000,50.000,69924250.365,1.870
4,37,33,70,As,-,-64340.320,50.030 603,515.254   5,0.030,-2400,200,69930927.811,53.710
2,36,34,70,Se,-,-61940,206    600,333     20,6,-9970.000,170.000,69933504,221
0,35,35,70,Br,-,-51970,267    589,581     26,7,-10994,481,69944208,287
-2,34,36,70,Kr,x,-40976,401    577,804     40,1,,,69956010,430
17,44,27,71,Co,x,-44963,801    596,904     80,1,10926,883,70951730,860
15,43,28,71,Ni,x,-55889.632,372.598 607,047.656  37,2.598,6874.594,374.253,70940000.000,400.000
13,42,29,71,Cu,p-2n,-62764.225,35.158 613,139.896   3,5.158,4557.449,36.401,70932619.818,37.743
11,41,30,71,Zn,-n,-67321.674,10.539 616,914.992   1,0.539,2815.147,10.551,70927727.195,11.314
9,40,31,71,Ga,,-70136.821,1.764 618,947.785,1.767,-231.924,0.315,70924705.010,1.894
7,39,32,71,Ge,,-69904.897,1.742 617,933.507,1.744,-2012.710,4.000,70924953.991,1.870
5,38,33,71,As,,-67892.187,4.363 615,138.444,4.364,-4428.000,125.000,70927114.724,4.684
3,37,34,71,Se,-,-63464.187,125.076 609,928.091  12,5.076,-6872,325,70931868.378,134.275
1,36,35,71,Br,--,-56592,300    602,274     30,0,-10493,423,70939246,322
-1,35,36,71,Kr,x,-46100,298    590,999     29,8,-13795,585,70950510,320
-3,34,37,71,Rb,x,-32304,503    576,421     50,3,,,70965320,540
18,45,27,72,Co,x,-40604,801    600,616     80,1,14075,927,71956410,860
16,44,28,72,Ni,x,-54678.690,465.747 613,908.036  46,5.747,5384,505,71941300.000,500.000
14,43,29,72,Cu,x,-60063,196    618,510     19,6,8066,196,71935520,210
12,42,30,72,Zn,+,-68128.416,6.094 625,793.056,6.095,458.083,5.747,71926861.122,6.543
10,41,31,72,Ga,-n,-68586.498,2.028 625,468.785,2.030,3999.058,2.281,71926369.350,2.177
8,40,32,72,Ge,,-72585.557,1.461 628,685.490,1.465,-4356.097,4.082,71922076.184,1.569
6,39,33,72,As,-,-68229.459,4.336 623,547.039,4.337,-335.027,12.692,71926752.647,4.655
4,38,34,72,Se,+nn,-67894.432,12.094 622,429.659   1,2.094,-8741.663,258.889,71927112.313,12.983
2,37,35,72,Br,+n,-59152.770,258.615 612,905.643  25,8.615,-5040.000,80.000,71936496.876,277.634
0,36,36,72,Kr,-,-54112.770,270.706 607,083.289  27,0.706,-15996,571,71941907.540,290.615
-2,35,37,72,Rb,x,-38117,503    590,305     50,3,,,71959080,540
17,45,28,73,Ni,x,-50226,596    617,527     59,6,8933,667,72946080,640
15,44,29,73,Cu,x,-59159,298    625,677     29,8,6251,301,72936490,320
13,43,30,73,Zn,+n2p,-65409.994,40.027 631,145.957   4,0.027,4293.849,40.475,72929779.469,42.971
11,42,31,73,Ga,+p,-69703.842,6.334 634,657.452,6.335,1593.293,6.164,72925169.832,6.800
9,41,32,73,Ge,,-71297.136,1.461 635,468.392,1.464,-340.859,3.580,72923459.361,1.568
7,40,33,73,As,,-70956.276,3.860 634,345.179,3.861,-2740.000,10.000,72923825.288,4.143
5,39,34,73,Se,-,-68216.276,10.719 630,822.826   1,0.719,-4683.635,132.140,72926766.800,11.507
3,38,35,73,Br,-,-63532.642,132.574 625,356.837  13,2.574,-6647.351,191.642,72931794.889,142.324
1,37,36,73,Kr,ep,-56885.291,138.401 617,927.133  13,8.401,-10651,502,72938931.115,148.580
-1,36,37,73,Rb,-p,-46234,483    606,493     48,3,-14535,767,72950366,519
-3,35,38,73,Sr,x,-31699,596    591,176     59,6,,,72965970,640
18,46,28,74,Ni,x,-48522,699    623,894     69,9,7182,805,73947910,750
16,45,29,74,Cu,x,-55703,401    630,293     40,1,10006,403,73940200,430
14,44,30,74,Zn,+pp,-65709.197,47.379 639,516.483   4,7.379,2344.814,85.105,73929458.261,50.863
12,43,31,74,Ga,+,-68054.011,70.726 641,078.943   7,0.726,5368.000,70.711,73926940.999,75.927
10,42,32,74,Ge,,-73422.011,1.460 645,664.590,1.464,-2562.412,1.697,73921178.213,1.568
8,41,33,74,As,,-70859.599,2.228 642,319.824,2.230,1353.008,1.772,73923929.076,2.392
6,40,34,74,Se,,-72212.607,1.505 642,890.480,1.509,-6906.646,15.000,73922476.561,1.616
4,39,35,74,Br,-,-65305.961,15.075 635,201.480   1,5.076,-3136.408,61.304,73929891.152,16.184
2,38,36,74,Kr,4n,-62169.554,59.425 631,282.719   5,9.425,-10444.050,722.518,73933258.225,63.795
0,37,37,74,Rb,,-51725.504,720.072 620,056.316  72,0.072,-11029,878,73944470.376,773.029
-2,36,38,74,Sr,x,-40697,503    608,245     50,3,,,73956310,540
19,47,28,75,Ni,x,-43808,801    627,251     80,1,10498,946,74952970,860
17,46,29,75,Cu,x,-54306,503    636,967     50,3,8162,508,74941700,540
15,45,30,75,Zn,+,-62468.419,70.918 644,347.028   7,0.918,5995.779,70.588,74932937.379,76.134
13,44,31,75,Ga,+p,-68464.198,6.831 649,560.453,6.832,3391.710,6.689,74926500.645,7.334
11,43,32,75,Ge,-n,-71855.908,1.462 652,169.809,1.466,1176.549,0.955,74922859.494,1.570
9,42,33,75,As,,-73032.457,1.649 652,564.005,1.652,-863.639,0.781,74921596.417,1.770
7,41,34,75,Se,,-72168.818,1.503 650,918.013,1.507,-3030.000,13.608,74922523.571,1.614
5,40,35,75,Br,-,-69138.818,13.691 647,105.659   1,3.691,-4897.221,20.657,74925776.410,14.698
3,39,36,75,Kr,+3n,-64241.597,15.481 641,426.085   1,5.481,-7019.183,17.228,74931033.794,16.620
1,38,37,75,Rb,,-57222.414,7.731 633,624.548,7.731,-10573,298,74938569.199,8.299
-1,37,38,75,Sr,x,-46649,298    622,269     29,8,,,74949920,320
20,48,28,76,Ni,x,-41610,904    633,124     90,4,8700,1082,75955330,970
18,47,29,76,Cu,x,-50310,596    641,042     59,6,11733,608,75945990,640
16,46,30,76,Zn,+,-62042.888,120.425 651,992.819  12,0.425,4160.000,80.000,75933394.207,129.282
14,45,31,76,Ga,+,-66202.888,90.012 655,370.466   9,0.012,7010.000,90.000,75928928.262,96.632
12,44,32,76,Ge,,-73212.888,1.473 661,598.112,1.477,-923.313,0.906,75921402.716,1.581
10,43,33,76,As,,-72289.575,1.650 659,892.446,1.653,2961.988,0.802,75922393.933,1.771
8,42,34,76,Se,,-75251.563,1.480 662,072.081,1.483,-4962.875,9.322,75919214.107,1.589
6,41,35,76,Br,-,-70288.688,9.439 656,326.852,9.439,-1309.988,14.198,75924541.974,10.133
4,40,36,76,Kr,+nn,-68978.700,10.625 654,234.511   1,0.626,-8498.153,13.030,75925948.304,11.407
2,39,37,76,Rb,,-60480.547,7.717 644,954.005,7.717,-6091,298,75935071.448,8.284
0,38,38,76,Sr,x,-54390,298    638,081     29,8,,,75941610,320
21,49,28,77,Ni,x,-36487,997    636,073     99,7,11998,1217,76960830    1,070
19,48,29,77,Cu,x,-48484,699    647,288     69,9,10120,711,76947950,750
17,47,30,77,Zn,+,-58604.138,134.177 656,625.392  13,4.177,7270.000,120.000,76937085.857,144.045
15,46,31,77,Ga,+,-65874.138,60.028 663,113.039   6,0.028,5340.000,60.000,76929281.189,64.443
13,45,32,77,Ge,-n,-71214.138,1.832 667,670.685,1.835,2702.040,2.081,76923548.462,1.967
11,44,33,77,As,,-73916.177,2.188 669,590.371,2.190,682.871,1.763,76920647.703,2.349
9,43,34,77,Se,,-74599.049,1.480 669,490.889,1.484,-1365.116,2.799,76919914.610,1.589
7,42,35,77,Br,,-73233.933,3.161 667,343.420,3.163,-3062.526,9.215,76921380.123,3.394
5,41,36,77,Kr,,-70171.407,8.773 663,498.541,8.774,-5345.581,11.539,76924667.880,9.418
3,40,37,77,Rb,,-64825.826,7.661 657,370.606,7.662,-6851.055,150.626,76930406.599,8.225
1,39,38,77,Sr,ep,-57974.770,150.440 649,737.197  15,0.440,-11046,334,76937761.511,161.504
-1,38,39,77,Y,x,-46929,298    637,909     29,8,,,76949620,320
22,50,28,78,Ni,x,-33720    1,099    641,377    109,9,10237,1360,77963800    1,180
20,49,29,78,Cu,x,-43957,801    650,832     80,1,13265,817,77952810,860
18,48,30,78,Zn,+,-57222.063,161.291 663,314.640  16,1.291,6440.000,140.000,77938569.576,173.153
16,47,31,78,Ga,+,-63662.063,80.092 668,972.286   8,0.092,8200.000,80.000,77931655.950,85.982
14,46,32,78,Ge,-nn,-71862.063,3.830 676,389.933,3.832,954.138,10.484,77922852.886,4.112
12,45,33,78,As,+pn,-72816.201,9.913 676,561.717,9.914,4209.472,9.864,77921828.577,10.642
10,44,34,78,Se,,-77025.673,1.487 679,988.836,1.491,-3573.777,3.575,77917309.522,1.597
8,43,35,78,Br,-,-73451.896,3.872 675,632.706,3.873,707.804,7.633,77921146.130,4.157
6,42,36,78,Kr,,-74159.700,6.608 675,558.156,6.609,-7223.934,10.036,77920386.271,7.094
4,41,37,78,Rb,,-66935.766,7.732 667,551.869,7.732,-3761.258,10.524,77928141.485,8.300
2,40,38,78,Sr,x,-63174.508,7.808 663,008.257,7.809,-10545,401,77932179.362,8.383
0,39,39,78,Y,x,-52629,401    651,681     40,1,,,77943500,430
21,50,29,79,Cu,x,-41656,904    656,603     90,4,12282,943,78955280,970
19,49,30,79,Zn,+,-53937.989,268.386 668,101.889  26,8.386,8550.000,240.000,78942095.175,288.124
17,48,31,79,Ga,+,-62487.989,120.129 675,869.535  12,0.129,7000.000,80.000,78932916.371,128.964
15,47,32,79,Ge,+,-69487.989,89.616 682,087.182   8,9.616,4148.000,89.443,78925401.560,96.207
13,46,33,79,As,+p,-73635.989,5.573 685,452.828,5.574,2280.945,5.492,78920948.498,5.983
11,45,34,79,Se,-n,-75916.934,1.513 686,951.420,1.516,151.046,1.659,78918499.802,1.624
9,44,35,79,Br,,-76067.980,1.906 686,320.113,1.909,-1625.778,3.333,78918337.647,2.046
7,43,36,79,Kr,-,-74442.202,3.840 683,911.982,3.841,-3645.613,7.604,78920082.992,4.122
5,42,37,79,Rb,,-70796.589,6.615 679,484.015,6.615,-5319.162,10.579,78923996.719,7.101
3,41,38,79,Sr,x,-65477.427,8.702 673,382.500,8.702,-7120.000,450.000,78929707.076,9.342
1,40,39,79,Y,-,-58357.427,450.084 665,480.146  45,0.084,-11000,603,78937350.712,483.185
-1,39,40,79,Zr,x,-47357,401    653,698     40,1,,,78949160,430
22,51,29,80,Cu,x,-35499,904    658,517     90,4,16278,920,79961890,970
20,50,30,80,Zn,+,-51777.345,171.277 674,012.567  17,1.277,7290.400,120.000,79944414.722,183.874
18,49,31,80,Ga,+,-59067.745,122.213 680,520.614  12,2.213,10380.000,120.000,79936588.154,131.201
16,48,32,80,Ge,,-69447.745,23.150 690,118.261   2,3.151,2670.222,18.028,79925444.764,24.853
14,47,33,80,As,,-72117.967,21.103 692,006.129   2,1.103,5641.437,21.023,79922578.162,22.655
12,46,34,80,Se,,-77759.404,1.879 696,865.213,1.883,-1870.555,0.309,79916521.828,2.018
10,45,35,80,Br,,-75888.849,1.898 694,212.305,1.901,2004.493,3.732,79918529.952,2.038
8,44,36,80,Kr,,-77893.342,3.839 695,434.444,3.840,-5720.566,7.857,79916378.040,4.121
6,43,37,80,Rb,,-72172.776,7.244 688,931.525,7.244,-1867.893,10.209,79922519.322,7.776
4,42,38,80,Sr,x,-70304.883,7.808 686,281.278,7.809,-6946.908,128.716,79924524.588,8.383
2,41,39,80,Y,-,-63357.975,128.953 678,552.017  12,8.953,-7981,325,79931982.402,138.437
0,40,40,80,Zr,x,-55377,298    669,789     29,8,,,79940550,320
21,51,30,81,Zn,x,-46128,401    676,434     40,1,11855,444,80950480,430
19,50,31,81,Ga,+,-57982.741,192.174 687,506.933  19,2.174,8320.000,150.000,80937752.955,206.307
17,49,32,81,Ge,+,-66302.741,120.128 695,044.579  12,0.128,6230.000,120.000,80928821.065,128.963
15,48,33,81,As,+p,-72532.741,5.547 700,492.226,5.548,3856.341,5.307,80922132.884,5.955
13,47,34,81,Se,-n,-76389.081,1.973 703,566.213,1.976,1585.282,2.606,80917992.931,2.118
11,46,35,81,Br,,-77974.363,2.818 704,369.142,2.820,-280.714,0.497,80916291.060,3.025
9,45,36,81,Kr,,-77693.650,2.851 703,306.075,2.853,-2237.212,6.511,80916592.419,3.061
7,44,37,81,Rb,,-75456.438,6.274 700,286.509,6.274,-3929.907,9.638,80918994.165,6.735
5,43,38,81,Sr,x,-71526.530,7.808 695,574.248,7.809,-5510.367,61.845,80923213.095,8.383
3,42,39,81,Y,-,-66016.164,62.336 689,281.528   6,2.336,-7160.000,290.000,80929128.719,66.920
1,41,40,81,Zr,-,-58856.164,296.624 681,339.175  29,6.624,-11397,498,80936815.296,318.439
-1,40,41,81,Nb,x,-47460,401    669,160     40,1,,,80949050,430
22,52,30,82,Zn,x,-42066,401    680,444     40,1,10880,499,81954840,430
20,51,31,82,Ga,x,-52946,298    690,542     29,8,12677,385,81943160,320
18,50,32,82,Ge,+,-65623.439,244.140 702,436.600  24,4.140,4700.000,140.000,81929550.326,262.095
16,49,33,82,As,+,-70323.439,200.011 706,354.247  20,0.011,7270.000,200.000,81924504.668,214.720
14,48,34,82,Se,,-77593.439,2.074 712,841.893,2.077,-97.496,2.384,81916700.000,2.227
12,47,35,82,Br,,-77495.943,2.814 711,962.044,2.816,3092.620,1.455,81916804.666,3.021
10,46,36,82,Kr,,-80588.563,2.575 714,272.310,2.577,-4399.529,7.120,81913484.601,2.764
8,45,37,82,Rb,,-76189.034,7.025 709,090.428,7.026,-180.307,8.814,81918207.691,7.542
6,44,38,82,Sr,,-76008.727,5.837 708,127.768,5.838,-7815.991,102.427,81918401.258,6.267
4,43,39,82,Y,-,-68192.736,102.593 699,529.424  10,2.594,-4000.000,500.000,81926792.071,110.139
2,42,40,82,Zr,-,-64192.736,510.417 694,747.070  51,0.417,-11219,591,81931086.249,547.955
0,41,41,82,Nb,x,-52974,298    682,746     29,8,,,81943130,320
21,52,31,83,Ga,x,-49490,503    695,157     50,3,11513,585,82946870,540
19,51,32,83,Ge,x,-61004,298    705,888     29,8,8877,370,82934510,320
17,50,33,83,As,+,-69880.088,220.030 713,982.218  22,0.030,5460.000,220.000,82924980.625,236.212
15,49,34,83,Se,-n,-75340.088,3.647 718,659.865,3.649,3669.018,5.166,82919119.072,3.915
13,48,35,83,Br,,-79009.106,4.268 721,546.530,4.269,972.728,3.985,82915180.219,4.581
11,47,36,83,Kr,,-79981.833,3.254 721,736.904,3.256,-909.137,6.631,82914135.952,3.493
9,46,37,83,Rb,,-79072.696,6.078 720,045.414,6.079,-2275.712,6.289,82915111.951,6.525
7,45,38,83,Sr,,-76796.985,8.571 716,987.348,8.571,-4468.882,43.097,82917555.029,9.201
5,44,39,83,Y,-,-72328.103,43.941 711,736.113   4,3.941,-5868.000,85.000,82922352.572,47.172
3,43,40,83,Zr,-,-66460.103,95.686 705,085.760   9,5.686,-7500.000,300.000,82928652.130,102.723
1,42,41,83,Nb,-,-58960.103,314.890 696,803.406  31,4.890,-11212,593,82936703.713,338.049
-1,41,42,83,Mo,x,-47748,503    684,809     50,3,,,82948740,540
22,53,31,84,Ga,x,-44395,596    698,133     59,6,14000,718,83952340,640
20,52,32,84,Ge,x,-58395,401    711,351     40,1,7685,499,83937310,430
18,51,33,84,As,x,-66080,298    718,254     29,8,9870,298,83929060,320
16,50,34,84,Se,,-75949.796,14.583 727,340.896   1,4.583,1826.508,26.923,83918464.523,15.655
14,49,35,84,Br,,-77776.304,25.418 728,385.051   2,5.419,4654.729,25.333,83916503.685,27.288
12,48,36,84,Kr,,-82431.033,3.013 732,257.427,3.016,-2680.884,2.317,83911506.627,3.235
10,47,37,84,Rb,,-79750.149,3.104 728,794.189,3.106,894.139,3.170,83914384.676,3.332
8,46,38,84,Sr,,-80644.288,3.416 728,905.975,3.417,-6485.983,91.323,83913424.778,3.667
6,45,39,84,Y,-,-74158.306,91.387 721,637.639   9,1.387,-2666,216,83920387.768,98.108
4,44,40,84,Zr,x,-71492,196    718,189     19,6,-9613,357,83923250,210
2,43,41,84,Nb,x,-61879,298    707,794     29,8,-6073,499,83933570,320
0,42,42,84,Mo,x,-55806,401    700,938     40,1,,,83940090,430
21,53,32,85,Ge,x,-53384,503    714,411     50,3,10135,585,84942690,540
19,52,33,85,As,x,-63519,298    723,763     29,8,8910,300,84931810,320
17,51,34,85,Se,+,-72428.605,29.981 731,891.028   2,9.982,6182.000,23.000,84922244.678,32.186
15,50,35,85,Br,+,-78610.605,19.232 737,290.674   1,9.233,2870.000,19.000,84915608.027,20.647
13,49,36,85,Kr,,-81480.605,2.981 739,378.321,2.983,687.083,1.949,84912526.954,3.200
11,48,37,85,Rb,,-82167.687,2.332 739,283.050,2.335,-1065.022,2.737,84911789.341,2.504
9,47,38,85,Sr,,-81102.665,3.480 737,435.675,3.481,-3255.000,25.000,84912932.689,3.735
7,46,39,85,Y,-,-77847.665,25.241 733,398.321   2,5.241,-4693.000,99.000,84916427.076,27.097
5,45,40,85,Zr,-,-73154.665,102.167 727,922.968  10,2.167,-6000.000,200.000,84921465.220,109.681
3,44,41,85,Nb,-,-67154.665,224.584 721,140.615  22,4.584,-8089,459,84927906.486,241.101
1,43,42,85,Mo,x,-59066,401    712,270     40,1,-11504,643,84936590,430
-1,42,43,85,Tc,x,-47562,503    699,983     50,3,,,84948940,540
22,54,32,86,Ge,x,-50049,596    719,148     59,6,9352,718,85946270,640
20,53,33,86,As,x,-59401,401    727,717     40,1,11140,401,85936230,430
18,52,34,86,Se,+,-70540.945,15.594 738,074.691   1,5.595,5099.000,11.000,85924271.165,16.741
16,51,35,86,Br,+,-75639.945,11.054 742,391.337   1,1.054,7626.000,11.000,85918797.162,11.867
14,50,36,86,Kr,,-83265.945,1.089 749,234.984,1.095,-518.626,2.538,85910610.313,1.169
12,49,37,86,Rb,,-82747.319,2.333 747,934.005,2.336,1774.243,1.404,85911167.080,2.505
10,48,38,86,Sr,,-84521.563,2.206 748,925.895,2.209,-5240.000,14.142,85909262.351,2.368
8,47,39,86,Y,-,-79281.563,14.313 742,903.541   1,4.314,-1476.536,33.252,85914887.724,15.366
6,46,40,86,Zr,4n,-77805.027,30.079 740,644.652   3,0.079,-7978.000,80.000,85916472.851,32.291
4,45,41,86,Nb,-,-69827.027,85.468 731,884.298   8,5.468,-5270.000,430.000,85925037.588,91.753
2,44,42,86,Mo,-,-64557.027,438.412 725,831.945  43,8.412,-11350,530,85930695.167,470.654
0,43,43,86,Tc,x,-53207,298    713,699     29,8,,,85942880,320
21,54,33,87,As,x,-56281,503    732,668     50,3,10302,505,86939580,540
19,53,34,87,Se,+,-66582.484,39.234 742,187.552   3,9.234,7275.000,35.000,86928520.749,42.119
17,52,35,87,Br,+,-73857.484,17.728 748,680.199   1,7.729,6852.500,17.678,86920710.713,19.032
15,51,36,87,Kr,,-80709.984,1.338 754,750.345,1.343,3885.061,2.739,86913354.251,1.437
13,50,37,87,Rb,,-84595.045,2.484 757,853.053,2.487,283.314,1.515,86909183.465,2.666
11,49,38,87,Sr,,-84878.358,2.204 757,354.013,2.208,-1861.606,1.366,86908879.316,2.367
9,48,39,87,Y,-,-83016.752,2.593 754,710.053,2.596,-3668.917,8.460,86910877.833,2.784
7,47,40,87,Zr,+3n,-79347.835,8.291 750,258.783,8.292,-5165.000,60.000,86914816.578,8.901
5,46,41,87,Nb,-,-74182.835,60.570 744,311.429   6,0.570,-6488.223,214.905,86920361.435,65.025
3,45,42,87,Mo,-,-67694.611,223.277 737,040.853  22,3.277,-8573,372,86927326.830,239.698
1,44,43,87,Tc,x,-59122,298    727,686     29,8,-11783,667,86936530,320
-1,43,44,87,Ru,x,-47339,596    715,120     59,6,,,86949180,640
22,55,33,88,As,x,-51642,596    736,101     59,6,12236,598,87944560,640
20,54,34,88,Se,+,-63878.140,49.382 747,554.532   4,9.382,6854.000,31.000,87931423.982,53.014
18,53,35,88,Br,+,-70732.140,38.439 753,626.178   3,8.439,8960.000,36.000,87924065.908,41.266
16,52,36,88,Kr,,-79692.140,13.475 761,803.825   1,3.475,2914.081,13.891,87914446.951,14.466
14,51,37,88,Rb,,-82606.221,4.395 763,935.552,4.396,5313.443,3.867,87911318.556,4.718
12,50,38,88,Sr,,-87919.663,2.208 768,466.641,2.211,-3622.600,1.500,87905614.339,2.370
10,49,39,88,Y,-,-84297.063,2.669 764,061.688,2.672,-673.301,10.390,87909503.361,2.866
8,48,40,88,Zr,+nn,-83623.763,10.234 762,606.034   1,0.235,-7550.000,100.000,87910226.179,10.987
6,47,41,88,Nb,-,-76073.763,100.522 754,273.680  10,0.522,-3373.208,102.538,87918331.440,107.915
4,46,42,88,Mo,4n,-72700.555,20.347 750,118.119   2,0.348,-10132,299,87921952.728,21.844
2,45,43,88,Tc,x,-62568,298    739,204     29,8,-7070,585,87932830,320
0,44,44,88,Ru,x,-55498,503    731,351     50,3,,,87940420,540
23,56,33,89,As,x,-47292,596    739,822     59,6,12305,667,88949230,640
21,55,34,89,Se,x,-59597,298    751,345     29,8,8973,304,88936020,320
19,54,35,89,Br,+,-68569.815,59.841 759,535.176   5,9.841,8155.000,30.000,88926387.260,64.242
